 These ISGRI results are based on analysis done at
 the INTEGRAL Science Data Center (ISDC)
 IJD == JD - 2451544.5
 ---------------------
 IJD           Rate     Sigma 
1133.281     100.573      0.298
1133.331     100.074      0.296
1133.381     100.092      0.296
1133.431      99.994      0.296
1133.481     100.146      0.296
1133.531     100.119      0.296
1133.581      99.928      0.297
1133.631      99.841      0.296
1133.681      99.739      0.298
1133.731      99.865      0.298
1133.781     100.089      0.298
1133.824      99.572      0.347
1133.874     100.301      0.300
1133.924     100.014      0.313
1133.973      99.591      0.306
1134.024     100.311      0.300
1134.073      99.621      0.305
1134.123     100.007      0.298
1134.173      99.735      0.298
1134.223      99.819      0.298
1134.273      99.861      0.298
1134.323     100.089      0.297
1134.373      99.820      0.298
1134.423      99.788      0.297
1134.450      99.898      0.407
1134.549      73.536      0.293
1134.671      73.070      0.278
1134.775      73.571      0.281
1134.879      72.915      0.278
1134.970      73.609      0.304
1135.076      73.812      0.277
1135.180      73.012      0.280
1135.284      73.265      0.278
1135.388      73.297      0.281
1135.492      73.354      0.282
1135.597      72.553      0.281
1135.701      72.872      0.278
1135.805      72.648      0.352
1135.809      61.608      3.248
1136.317      73.718      0.289
1136.421      73.530      0.278
1136.525      73.478      0.280
1136.629      73.858      0.281
1136.733      73.728      0.287
1136.837      73.688      0.278
1136.942      74.111      0.280
1137.046      73.734      0.280
1137.150      73.763      0.279
1137.254      73.104      0.285
1137.332      74.035      0.321
1137.355      47.759      0.452
1137.405      48.022      0.208
1137.454      48.081      0.222
1137.502      48.055      0.219
1137.541      48.141      0.251
1137.613      48.122      0.214
1137.667      48.385      0.209
1137.679      49.010      1.047
1137.731     101.767      0.505
1137.781     103.305      0.512
1137.831     103.613      0.507
1137.881     102.296      0.505
1137.937     102.231      0.484
1137.987     102.569      0.505
1138.037     103.111      0.505
1138.087     102.942      0.508
1138.137     102.206      0.510
1138.187     102.174      0.505
1138.237     102.827      0.505
1138.287     102.862      0.505
1138.337     102.629      0.505
1138.387     102.877      0.507
1138.437     102.492      0.505
1138.487     102.937      0.507
1138.537     102.809      0.511
1138.587     101.717      0.504
1138.648     102.478      0.464
1138.660      98.439      1.470
1138.711     101.282      0.502
1138.761     100.808      0.551
1138.811      99.986      0.683
1139.278     100.998      0.417
1139.328     101.306      0.495
1139.378     101.060      0.495
1139.428     100.246      0.495
1139.478     100.864      0.525
1139.528     101.329      0.518
1139.578     100.316      0.499
1139.628     101.919      0.499
1139.728     100.147      0.375
1139.778     100.498      0.496
1139.828      99.740      0.497
1139.878     101.284      0.503
1139.928      99.876      0.500
1139.978     100.325      0.500
1140.046      99.369      0.431
1140.059     104.337      1.430
1140.110     101.610      0.497
1140.160     101.533      0.499
1140.210     100.716      0.498
1140.260     101.439      0.497
1140.310     101.694      0.494
1140.360     100.550      0.497
1140.410     101.002      0.497
1140.460     100.821      0.500
1140.534     101.487      0.407
1140.602     100.992      0.500
1140.658     101.511      0.476
1140.708     101.819      0.502
1140.758     101.163      0.501
1140.808     101.514      0.501
1140.858     102.010      0.504
1140.914     101.267      0.475
1140.964     101.315      0.506
1141.014     100.908      0.501
1141.047     102.134      0.615
1141.060     101.577      1.427
1141.111      99.969      0.510
1141.161      99.780      0.516
1141.211     100.277      0.511
1141.261     100.365      0.512
1141.311     101.382      0.510
1141.361     101.112      0.515
1141.411     100.143      0.509
1141.461     101.121      0.514
1141.511     100.200      0.516
1141.560     101.624      0.512
1141.616     101.148      0.494
1141.666     100.784      0.521
1141.716     101.171      0.539
1141.766      72.025      1.694
1141.782       7.084      5.018
1142.226      99.202      0.655
1142.278     100.794      0.508
1142.328     100.582      0.513
1142.378     100.159      0.507
1142.419     101.566      0.554
1142.431     101.051      0.978
1142.482      99.479      0.396
1142.532      99.512      0.395
1142.559      98.958      0.537
1142.611      99.185      0.370
1142.643      99.071      0.452
1142.694      99.464      0.368
1142.726      99.524      0.456
1142.777      98.264      0.358
1142.809      98.195      0.443
1142.860      97.908      0.351
1142.893      97.440      0.430
1143.031      95.652      0.353
1143.059      96.327      0.469
1143.110      96.384      0.357
1143.143      95.287      0.436
1143.194      96.546      0.360
1143.226      96.618      0.441
1143.277      99.529      0.378
1143.309      99.174      0.463
1143.361      97.688      0.363
1143.392      97.780      0.446
1143.444      96.755      0.364
1143.494      96.870      0.364
1143.521      96.315      0.499
1143.548      33.880      0.519
1143.599      99.075      0.314
1143.655      99.257      0.297
1143.705      98.457      0.316
1143.755     100.199      0.315
1143.805      99.668      0.315
1143.855      98.605      0.315
1143.922      98.839      0.269
1143.972      98.694      0.314
1144.022      98.851      0.313
1144.072      99.549      0.314
1144.122      99.233      0.316
1144.172      98.919      0.312
1144.222      99.314      0.312
1144.279      99.294      0.288
1144.291      96.088      1.469
1144.346      99.435      0.523
1144.396      98.566      0.525
1144.446     100.297      0.527
1144.496      99.434      0.527
1144.527      99.764      0.669
1144.602      99.411      1.626
1145.184      85.218     26.530
1145.220      98.237      0.651
1145.275      99.404      0.528
1145.454      99.710      0.281
1145.504      98.820      0.531
1145.554      99.977      0.525
1145.603      99.914      0.527
1145.654     100.536      0.531
1145.667     100.535      1.313
1145.697      99.467      0.466
1145.724      97.191      0.443
1145.750      97.515      0.482
1145.777      99.527      0.476
1145.804      98.473      0.475
1145.830     100.654      0.479
1145.857      99.489      0.470
1145.884      99.459      0.451
1145.910      95.894      0.468
1145.937      97.754      0.475
1145.964      98.825      0.471
1145.990      98.493      0.472
1146.017     100.960      0.480
1146.044      98.977      0.460
1146.070      98.718      0.448
1146.097      96.155      0.467
1146.123      96.965      0.476
1146.150      98.208      0.467
1146.177      98.025      0.477
1146.203     101.594      0.478
1146.230      98.515      0.460
1146.257      98.667      0.447
1146.283      94.720      0.466
1146.310      97.951      0.481
1146.337      98.346      0.472
1146.363      98.531      0.479
1146.390     100.418      0.480
1146.417      98.197      0.460
1146.427      96.986      0.990
1146.454      97.501      0.495
1146.481      98.177      0.482
1146.514      99.054      0.416
1146.558      98.390      0.481
1146.585      97.787      0.492
1146.622      97.955      0.395
1146.648      99.693      0.460
1146.675      99.283      0.483
1146.702      98.224      0.487
1146.729      97.816      0.477
1146.756      95.620      0.477
1146.782      95.115      0.473
1146.809      99.033      0.445
1146.836      98.215      0.464
1146.863      97.143      0.481
1146.906      97.560      0.360
1146.933     100.256      0.462
1146.960      99.205      0.470
1146.987      99.306      0.491
1147.014      95.683      0.485
1147.040      97.267      0.482
1147.067      98.263      0.483
1147.094      98.406      0.477
1147.121      98.542      0.478
1147.147      99.072      0.489
1147.174      97.852      0.480
1147.201      98.752      0.477
1147.228      97.976      0.478
1147.255      97.463      0.479
1147.281      95.397      0.478
1147.308      98.196      0.482
1147.335      98.941      0.468
1147.362      98.838      0.487
1147.389      97.904      0.480
1147.416      97.309      0.473
1147.442      97.759      0.473
1147.469      99.027      0.443
1147.496      94.692      0.474
1147.523      95.572      0.475
1147.559      98.037      0.388
1147.586      99.300      0.463
1147.613      97.239      0.481
1147.640      99.527      0.482
1147.667      97.543      0.482
1147.694      97.778      0.524
1147.721      97.224      1.629
1147.748      98.005      4.274
1147.783      90.516      4.952
1148.171      98.401      1.206
1148.206      97.962      0.436
1148.233      98.294      0.498
1148.259     100.043      0.491
1148.286      98.089      0.484
1148.313      98.252      0.490
1148.367     100.235      0.490
1148.394      98.093      0.488
1148.421      98.952      0.493
1148.448      99.661      0.483
1148.474      97.179      0.483
1148.501      96.086      0.484
1148.528      99.805      0.447
1148.555      98.664      0.473
1148.582      97.308      0.482
1148.608      98.392      0.493
1148.635     100.579      0.499
1148.662      99.422      0.477
1148.689     100.808      0.500
1148.716      96.398      0.491
1148.742      99.701      0.525
1148.769      98.857      0.511
1148.796      98.900      0.495
1148.823      99.995      0.482
1148.850      99.036      0.493
1148.876      98.856      0.484
1148.903      99.261      0.481
1148.930      98.700      0.489
1148.957      98.729      0.491
1148.983      95.284      0.494
1149.010      99.671      0.491
1149.037      98.211      0.476
1149.064     100.936      0.486
1149.091      97.527      0.488
1149.117      98.486      0.482
1149.144      97.165      0.476
1149.171     101.061      0.447
1149.198      95.573      0.480
1149.225      97.179      0.480
1149.251      98.962      0.479
1149.278      98.849      0.496
1149.305      98.194      0.485
1149.332     101.093      0.486
1149.359      99.193      0.489
1149.386      97.977      0.490
1149.413      34.430      0.294
1149.440      98.955      0.489
1149.466      98.171      0.502
1149.491      98.681      0.517
1149.521      98.553      0.514
1149.602      96.944      0.382
1149.629      97.330      0.460
1149.655      99.067      0.466
1149.682      98.687      0.471
1149.709      99.156      0.474
1149.736      97.943      0.466
1149.763      98.219      0.462
1149.790      97.673      0.504
1149.816      96.524      0.493
1149.843      96.701      0.473
1149.880      94.749      0.366
1149.907     105.033      0.439
1149.934      96.748      0.460
1149.961     100.038      0.482
1149.987     101.549      0.473
1150.014      97.463      0.459
1150.041      97.574      0.463
1150.068      96.275      0.514
1150.094     100.227      0.514
1150.121      97.418      0.470
1150.148      98.535      0.469
1150.175      98.736      0.466
1150.202      99.591      0.466
1150.213      98.848      1.012
1150.240      98.064      0.495
1150.267      97.236      0.480
1150.294      99.055      0.480
1150.321      99.095      0.476
1150.347      98.994      0.479
1150.374      97.228      0.459
1150.391       0.000      0.000
1150.455      98.636      0.617
1150.482      97.253      0.469
1150.508      95.818      0.477
1150.535      96.038      0.470
1150.595      98.756      0.344
1150.626      98.029      0.671
1150.652      96.110      0.588
1150.679      98.464      1.404
1150.706      96.681      1.332
1150.733      92.486      1.829
1150.773      78.162      4.695
1151.201      98.693      0.397
1151.227      97.383      0.465
1151.254      99.417      0.460
1151.281      99.267      0.456
1151.308      98.485      0.471
1151.321      98.877      1.399
1151.347      98.706      0.705
1151.374      98.528      0.717
1151.401     101.193      0.685
1151.428      99.476      0.661
1151.455     100.548      0.703
1151.481     102.386      0.569
1151.508      98.445      0.562
1151.535     102.265      0.571
1151.562      98.295      0.590
1151.589     101.221      0.608
1151.615      99.352      0.515
1151.642     100.379      0.511
1151.669      98.408      0.497
1151.696      97.506      0.495
1151.723     100.757      0.484
1151.750      96.664      0.470
1151.777      98.857      0.469
1151.804      99.540      0.465
1151.830      98.250      0.466
1151.857      98.633      0.474
1151.884      94.545      0.469
1151.911      99.114      0.475
1151.938      96.131      0.440
1151.965      98.651      0.452
1151.992      97.433      0.463
1152.004      99.942      1.995
1152.030      99.911      1.018
1152.057      98.914      0.981
1152.084      99.479      0.928
1152.111     100.201      0.837
1152.138     100.137      0.870
1152.165     100.263      0.713
1152.192     100.454      0.683
1152.219     103.744      0.697
1152.246      99.087      0.714
1152.272      99.222      0.697
1152.299     101.611      0.606
1152.326      98.672      0.602
1152.353     100.067      0.567
1152.380      98.033      0.568
1152.407     102.076      0.606
1152.433      99.624      0.491
1152.460      97.936      0.495
1152.487      98.481      0.489
1152.515     100.555      0.496
1152.559      98.551      0.512
1152.595      98.031      0.393
1152.622      98.016      0.454
1152.649      97.797      0.458
1152.676      98.453      0.462
1152.703      95.886      0.475
1152.797      96.580      2.057
1152.823      98.717      2.065
1152.831      89.152      4.093
1152.892     100.304      1.053
1152.919     100.633      0.971
1152.946     103.612      1.012
1152.973     101.982      1.096
1153.001     100.883      1.139
1153.015     101.271      1.502
1153.053      98.246      0.639
1153.080     100.871      0.736
1153.107      98.043      0.699
1153.134      97.835      0.710
1153.161      99.547      0.627
1153.188      99.649      0.615
1153.215     101.617      0.617
1153.241      96.992      0.623
1153.268     101.060      0.649
1153.295     100.435      0.565
1153.322      99.243      0.535
1153.349      98.512      0.522
1153.376      97.240      0.526
1153.402     101.314      0.524
1153.413      98.667      0.843
1153.437      98.535      0.434
1153.449      97.483      1.513
1153.500      98.640      0.537
1153.556      98.582      0.508
1153.611      98.385      0.570
1153.660      98.439      0.577
1153.699      97.235      0.633
1157.590     101.584      0.726
1157.618      99.980      0.501
1157.647      97.401      0.512
1170.394     112.443      4.338
1170.421     100.851      0.905
1170.451      99.203      0.603
1170.496     100.301      0.573
1170.523     102.942      0.834
1183.213      94.599      2.235
1183.241      99.957      0.740
1183.269     101.157      0.518
1183.297      98.112      0.639
1183.324     100.692      1.056
1190.660     100.367      0.719
1190.688      97.601      0.459
1190.716      97.548      0.454
1190.743      99.206      0.733
1205.029      95.424      0.762
1205.057      97.257      1.236
1205.085      93.520      1.817
1321.660     100.025      1.450
1321.702      95.900      1.277
1321.742     101.431      1.269
1321.783      98.970      1.231
1321.824      96.188      1.265
1321.864      95.157      1.262
1321.905     101.091      1.240
1321.946      97.544      1.257
1321.987      98.734      1.245
1322.027      97.413      1.244
1322.068      92.907      1.258
1322.109      96.886      1.280
1322.149      95.840      1.251
1322.190      98.559      1.242
1322.231      97.305      1.263
1322.272      98.895      1.252
1322.330      93.730      1.127
1322.341      99.199      1.038
1322.368      96.609      0.483
1322.394      99.408      0.483
1322.421      97.974      0.473
1322.442      96.978      0.559
1322.475      97.629      0.609
1322.502      97.195      0.480
1322.529      99.024      0.477
1322.556      97.976      0.461
1322.583      97.414      0.475
1322.610      96.763      0.472
1322.636      96.374      0.459
1322.663      94.202      0.461
1322.690      97.643      0.447
1322.717      96.805      0.462
1322.744      95.711      0.468
1322.771      97.737      0.470
1322.798      99.795      0.471
1322.825      97.968      0.452
1322.852      98.046      0.465
1322.879      93.809      0.474
1322.905      97.154      0.499
1322.932      95.555      0.459
1322.978      96.894      0.343
1323.004      97.372      0.474
1323.031      99.853      0.480
1323.044      97.468      2.463
1323.087     100.901      0.958
1323.127     100.906      0.939
1323.179     100.863      0.825
1323.220     101.297      0.951
1323.260     100.754      0.977
1323.301     101.560      0.958
1323.342     101.076      0.956
1323.389     101.840      0.867
1323.429     101.517      0.929
1323.470     100.511      0.947
1323.511     100.474      0.980
1323.551     102.236      0.953
1323.592     102.339      0.944
1323.633      99.821      0.933
1323.674     101.176      0.939
1323.714     101.953      0.953
1323.740      99.481      1.199
1323.752      97.182      0.865
1323.794      96.535      0.327
1323.835      96.541      0.325
1323.869      96.988      0.358
1323.911      98.112      0.327
1323.952      97.313      0.328
1323.993      97.395      0.328
1324.033      97.362      0.329
1324.080      97.830      0.305
1324.121      97.672      0.330
1324.162      97.495      0.329
1324.202      98.132      0.342
1324.218      97.053      0.730
1386.859      99.347      1.440
1386.907      98.484      0.523
1386.931      97.112      0.744
1386.974     100.061      0.495
1387.016      93.082      1.346
1387.039      64.436      5.557
1387.474      98.592      0.559
1387.509      98.386      0.631
1387.553      98.139      0.580
1387.563      99.710      1.206
1387.614      99.722      0.479
1387.680     100.208      0.584
1387.723      94.942      1.054
1387.765      98.036      0.905
1387.808      97.680      0.583
1387.851      98.637      0.594
1387.894     100.897      0.499
1387.936      98.714      0.494
1387.979      98.841      0.570
1388.022      95.633      0.827
1388.065      99.396      0.825
1388.107      99.192      0.576
1388.150      99.248      0.574
1388.193     100.839      0.501
1388.236      97.686      0.501
1388.278      99.208      0.571
1388.321      98.778      0.817
1388.364     101.344      0.823
1388.406     100.186      0.578
1388.449     100.080      0.566
1388.492     101.025      0.498
1388.535      97.786      0.493
1388.577      99.990      0.575
1388.620      97.104      0.816
1388.663      97.990      0.827
1388.706      99.874      0.575
1388.748      99.459      0.564
1388.809     100.701      0.415
1388.852      97.475      0.495
1388.895      98.144      0.566
1388.953      97.070      0.701
1388.996      99.652      0.823
1389.039      98.980      0.569
1389.081      99.134      0.568
1389.124     101.541      0.496
1389.167      98.849      0.496
1389.237      99.741      0.439
1389.280      96.427      0.821
1389.322      98.428      0.815
1389.365      99.024      0.572
1389.408      98.484      0.567
1389.451      99.732      0.496
1389.493      97.303      0.494
1389.536      99.458      0.633
1389.579      96.869      0.816
1389.622      97.253      0.811
1389.664      98.944      0.578
1389.707      99.871      0.564
1389.750     100.163      0.497
1389.793      97.914      0.491
1389.835      98.531      0.564
1389.905      96.877      0.657
1389.948      97.596      0.821
1389.990      98.763      0.575
1390.031      99.545      0.584
1390.468      99.911      0.533
1390.501      99.785      0.765
1390.543     100.811      0.501
1390.586      99.035      0.493
1390.629      99.332      0.569
1390.672      98.182      0.832
1390.714      98.655      0.850
1390.757      99.608      0.598
1390.800     100.817      0.586
1390.843     100.558      0.518
1390.885      98.718      0.505
1390.928     100.838      0.579
1390.971      97.228      0.826
1391.014      99.272      0.829
1391.056      99.391      0.575
1391.099      99.863      0.568
1391.142     101.195      0.500
1391.184      97.722      0.496
1391.227      98.844      0.575
1391.270      98.119      0.830
1391.313      98.297      0.830
1391.355      99.392      0.665
1391.398      99.814      0.631
1391.441     100.178      0.521
1391.484      97.194      0.511
1391.526      99.926      0.582
1391.569      97.467      0.838
1391.612      97.127      0.840
1391.655      98.711      0.587
1391.697      98.394      0.576
1391.740     100.672      0.504
1391.801      98.746      0.417
1391.844     100.058      0.582
1391.886      97.993      0.825
1391.944      97.444      0.722
1392.003      99.726      0.489
1392.072     101.312      0.544
1392.131      97.594      0.490
1392.230      96.779      0.641
1392.273      99.441      0.830
1392.316      99.333      0.573
1392.358      99.631      0.567
1392.401     101.251      0.499
1392.444      97.425      0.494
1392.487     100.072      0.567
1392.529      98.041      0.823
1392.572      98.458      0.819
1392.615      99.751      0.574
1392.658      98.953      0.568
1392.700     100.328      0.497
1392.743      97.968      0.489
1392.786      99.117      0.563
1392.828      97.101      0.806
1392.896      98.152      0.649
1392.939      99.285      0.571
1392.981      99.430      0.583
1393.023      98.497      0.576
1393.468      99.767      0.454
1393.493      98.598      0.637
1393.536      98.441      0.492
1393.579      99.818      0.565
1393.621      97.281      0.815
1393.664      97.622      0.841
1393.707      97.293      0.594
1393.750      98.599      0.576
1393.792     101.105      0.513
1393.835      98.275      0.504
1393.878      98.398      0.582
1393.920      94.797      0.868
1393.963      96.484      0.840
1394.006      98.074      0.580
1394.049      98.698      0.575
1394.091     100.757      0.502
1394.134      97.288      0.503
1394.177      98.027      0.592
1394.220      98.578      0.816
1394.262      95.861      0.877
1394.305      98.936      0.628
1394.348      98.182      0.599
1394.391     101.699      0.496
1394.433      97.681      0.488
1394.476     100.440      0.558
1394.519      95.129      0.833
1394.562      96.445      0.831
1394.604      96.779      0.599
1394.647      96.877      0.594
1394.690     100.339      0.504
1394.733      97.656      0.507
1394.793      82.321      1.034
1394.836       0.174      0.152
1394.937      90.926      4.242
1395.692      96.981      0.631
1395.735      97.351      0.655
1395.777      94.019      0.940
1395.820      96.766      1.064
1395.887      96.447      0.958
1395.930      93.578      1.907
1395.972      98.675      2.286
1396.015      72.603      4.830
1396.450      97.292      0.520
1396.485      93.895      0.898
1396.511      79.624      2.220
1501.196     101.792      0.825
1525.130      98.633      2.001
1525.154     102.673      1.068
1525.164      97.028      1.887
1525.188     102.534      0.983
1525.198      99.723      1.956
1525.222     100.495      1.026
1525.232     102.675      2.287
1525.256     106.625      1.231
1525.280     101.308      1.961
1525.291      99.298      1.870
1525.315     100.549      1.008
1525.361      99.437      1.920
1525.385      99.656      1.024
1525.395      97.410      2.048
1525.419      99.945      1.108
1525.453     103.682      0.959
1525.478     102.331      2.633
1525.488      98.661      2.244
1525.512     103.691      1.146
1525.522     102.355      2.121
1525.546     104.140      1.126
1525.605     108.199      4.913
1525.630      95.887      3.310
1525.655      94.907      2.451
1525.680      95.417      1.237
1525.690     106.211      2.181
1525.714     101.627      1.234
1525.739     101.930      0.840
1525.764     102.623      0.679
1525.788     100.199      0.571
1525.831      99.247      0.368
1525.871      98.680      0.371
1525.905      98.662      0.403
1525.930      95.770      0.466
1525.954     101.711      0.468
1525.979     101.887      0.494
1526.004     101.857      0.579
1526.028     103.557      0.685
1526.053     103.450      0.813
1526.077     106.867      1.074
1526.102     104.328      2.335
1526.161     102.688      1.112
1526.171      99.975      1.243
1526.195      99.791      0.673
1526.219      98.730      0.768
1526.244     104.079      0.953
1526.268     105.603      1.177
1526.292     108.405      1.381
1526.316     105.107      1.898
1526.341     108.040      2.926
1526.365     118.318      5.533
1526.390     102.425      3.519
1526.435      96.623      2.741
1526.484     104.272      1.197
1526.509     101.526      0.815
1526.533     101.804      0.694
1526.558     107.166      0.966
1526.593     106.926      1.402
1526.604     100.247      1.012
1526.626     100.430      0.550
1526.648      96.627      0.545
1526.671      97.785      0.526
1526.693      99.282      0.523
1526.715     100.997      0.552
1526.737     101.354      0.532
1526.759     100.715      0.522
1526.792      98.264      0.419
1526.814     101.145      0.519
1526.836     100.098      0.528
1526.858     100.959      0.526
1526.881     100.705      0.506
1526.903     100.326      0.480
1526.925     101.279      0.518
1526.947     101.749      0.523
1526.969      99.457      0.519
1526.992     101.408      0.528
1527.014     100.188      0.514
1527.036     102.769      0.529
1527.058     100.980      0.534
1527.081     100.885      0.540
1527.103     100.614      0.536
1527.125      99.150      0.523
1527.147      99.628      0.519
1527.169     100.055      0.529
1527.192     102.697      0.528
1527.214     100.571      0.511
1527.236     100.477      0.528
1527.248     101.054      1.449
1527.274     102.756      0.734
1527.302     104.366      1.898
1546.415     105.370      1.861
1546.443     103.537      0.730
1546.470      99.947      0.495
1546.498      98.726      0.483
1546.526      99.361      0.762
1558.064     101.426      0.629
1558.092     103.914      1.034
1561.029      99.138      0.658
1561.072      97.355      0.979
1561.115      99.790      0.988
1561.157      98.904      0.672
1561.200      98.881      0.586
1561.243      97.789      0.581
1561.286      98.962      0.659
1561.328      99.183      0.665
1561.371      96.398      0.957
1561.414     100.521      0.958
1561.456     100.058      0.670
1561.499      98.258      0.571
1561.542      97.131      0.563
1561.584      98.736      0.657
1561.627      99.459      0.653
1561.670      98.661      0.960
1561.756      97.904      0.706
1561.798      98.257      0.561
1561.841      97.188      0.563
1561.884      98.673      0.663
1561.926      99.126      0.665
1561.969      98.153      0.915
1562.055      99.925      0.671
1562.097      98.202      0.556
1562.140      97.234      0.564
1562.183      97.578      0.662
1562.225     100.860      0.659
1562.268      97.603      0.979
1562.311      97.624      1.156
1562.355      96.981      0.833
1562.415      97.777      0.749
1562.457      97.580      0.713
1562.510      97.689      0.734
1562.553      96.331      0.785
1562.595      96.359      1.096
1562.638      99.025      1.094
1562.687      98.833      0.688
1562.712      99.200      0.907
1562.755      97.732      0.616
1562.798      96.484      0.609
1562.841     100.207      0.675
1562.883     100.147      0.675
1562.926      97.915      0.989
1563.012      99.521      0.700
1563.054      99.364      0.579
1563.097      98.630      0.572
1563.140      99.479      0.663
1563.182     100.689      0.661
1563.225     100.453      0.902
1563.268      99.248      0.908
1563.311      99.156      0.651
1563.353      99.514      0.559
1563.419      97.062      0.457
1563.462     100.766      0.684
1563.505     100.241      0.658
1563.515      96.046      1.605
1567.042     104.817      0.800
1567.082     106.773      0.961
1567.123     106.816      0.942
1567.164     107.290      0.997
1567.204     104.797      1.012
1567.245     107.711      0.982
1567.286     107.047      0.981
1567.327     106.929      0.982
1567.367     102.984      0.988
1567.408     105.254      0.976
1567.449     104.785      0.989
1567.489     104.612      0.986
1567.530     103.445      0.993
1567.571     102.628      1.002
1567.612     105.022      0.992
1567.652     105.271      0.956
1567.693     106.644      1.008
1567.734     102.746      0.993
1567.774     102.354      0.999
1567.815     106.252      0.955
1567.856     105.046      1.006
1567.897     103.486      0.986
1567.937     104.740      0.970
1567.978     102.918      0.995
1568.019     106.685      0.957
1568.059     104.345      0.957
1568.100     104.790      0.961
1568.141     104.033      0.966
1568.181     105.798      0.962
1568.222     106.264      0.969
1568.263     104.423      0.964
1568.301     104.514      0.983
1568.360     106.261      0.969
1568.400     105.647      0.942
1568.441     106.290      0.937
1568.482     102.595      0.941
1568.529     104.415      0.858
1568.570     106.393      0.914
1568.610     104.362      0.910
1568.657     106.039      0.880
1568.698     101.919      0.928
1568.738     105.411      0.917
1568.779     106.373      0.916
1568.820     104.973      0.913
1568.861     105.820      0.911
1568.901     107.240      0.915
1568.942     104.646      0.911
1568.983     105.638      0.930
1569.024     104.556      0.923
1569.064     102.768      0.931
1569.105     105.623      0.943
1569.146     105.039      0.918
1569.186     106.116      0.917
1569.227     106.501      0.921
1569.268     105.969      0.915
1569.308     105.611      0.917
1569.349     105.172      0.905
1569.396     106.952      0.863
1569.437     104.450      0.909
1569.477     105.097      0.942
1569.518     105.457      0.928
1569.571     105.514      1.730
1575.545     110.064      1.414
1575.552     108.808      3.599
1689.785     100.858      1.281
1689.813     101.121      0.615
1689.843      97.089      0.479
1689.887      99.235      0.495
1689.933      97.719      0.668
1702.927     108.267      2.353
1702.954      98.383      0.812
1702.982     100.106      0.596
1703.010      98.304      0.654
1703.038      99.720      1.223
1716.941      98.431      1.175
1716.969     104.211      1.116
1716.997      99.887      0.923
1717.042      94.939      0.956
1717.070     101.645      2.460
1731.479     106.549      0.348
1731.528     107.009      0.328
1731.552      99.450      0.483
1731.576      98.807      0.485
1731.600      96.576      0.493
1731.625      96.116      0.494
1731.649      97.951      0.499
1731.673     100.423      0.495
1731.697     108.346      0.506
1731.721     106.970      0.495
1731.745     101.004      0.494
1731.770     100.989      0.511
1731.794      98.495      0.501
1731.818      97.224      0.508
1731.842      99.370      0.515
1731.867      98.231      0.503
1731.891      96.185      0.496
1731.915      96.213      0.497
1731.939      99.271      0.516
1731.963      97.893      0.508
1731.987     100.569      0.498
1732.012     103.977      0.512
