field[1]  = SCW ID
field[2]  = TSTART (IJD == MJD - 51544.0))
field[3]  = TELAPSE (seconds)
field[4]  = Count Rate 13 - 22.09 keV (cts/s)
field[5]  = Error 13 - 22.09 keV (cts/s)
field[6]  = Count Rate 22.09-25.92 keV (cts/s)
field[7]  = Error 22.09-25.92 keV (cts/s)
field[8]  = Count Rate 25.92-30.23 keV (cts/s)
field[9]  = Error 25.92-30.23 keV (cts/s)
field[10] = Count Rate 30.23-40.28 keV (cts/s)
field[11] = Error 15.04-25.16 keV (cts/s)
field[12] = Count Rate 40.28-51.29 keV (cts/s)
field[13] = Error 40.28-51.29 keV (cts/s)
field[14] = Count Rate 51.29-63.26 keV (cts/s)
field[15] = Error 51.29-63.26 keV (cts/s)
field[16] = Count Rate 63.26-70.92 keV (cts/s)
field[17] = Error 63.26-70.92 keV (cts/s)
field[18] = Count Rate 70.92-80.01 keV (cts/s)
field[19] = Error 70.92-80.01 keV (cts/s)
field[20] = Count Rate 80.01-104.91 keV (cts/s)
field[21] = Error 80.01-104.91 keV (cts/s)
field[22] = Count Rate 104.91-149.91 keV (cts/s)
field[23] = Error 104.91-149.91 keV (cts/s)
field[24] = Count Rate 149.91-249.95 keV (cts/s)
field[25] = Error 149.91-249.95 keV (cts/s)
field[26] = Count Rate 249.95-520.90 keV (cts/s)
field[27] = Error 249.95-520.90 keV (cts/s)
field[28]* = Count Rate 23.00-40.00 keV (cts/s)
field[29]* = Error 23.00-40.00 keV (cts/s)
field[30]* = Count Rate 40.00-80.00 keV (cts/s)
field[31]* = Error 40.00-80.00 keV (cts/s)

*Data for the 23-40 keV and 40-80 keV bands is only available prior to
revolution 301.


003900020010|1133.25649134779|4324|71.968|.316|34.237|.172|26.79|.155|39.546|.187|29.053|.172|21.016|.194|8.673|.131|7.65|.136|14.546|.176|10.413|.181|3.638|.204|.762|.194|90.667|.283|67.232|.322|
003900020020|1133.30650340432|4316|72.602|.315|34.347|.171|26.375|.154|39.352|.186|29.099|.171|21.582|.192|8.659|.13|7.761|.135|14.526|.175|10.13|.179|3.875|.203|.563|.198|90.174|.281|67.91|.32|
003900020030|1133.35646883122|4316|71.903|.315|34.132|.172|26.433|.154|39.527|.186|29|.171|21.59|.192|8.93|.131|7.985|.135|14.287|.175|10.273|.18|3.881|.203|.643|.193|90.104|.281|68.368|.32|
003900020040|1133.40643954414|4317|71.988|.316|34.245|.172|26.451|.154|39.298|.186|29.187|.171|21.878|.194|8.697|.131|7.564|.136|14.394|.176|10.522|.18|3.79|.204|1.006|.194|90.077|.282|68.222|.322|
003900020050|1133.45641097386|4316|71.685|.315|34.278|.172|26.591|.154|39.277|.186|29.222|.171|21.623|.193|8.778|.131|8.004|.136|14.435|.175|10.1|.18|3.688|.204|.89|.193|90.276|.281|68.5|.32|
003900020060|1133.5063762797|4316|71.621|.315|34.515|.172|26.747|.154|38.857|.186|29.143|.171|21.403|.193|8.728|.131|7.736|.136|14.01|.176|10.175|.181|3.902|.204|.759|.194|90.034|.282|67.859|.321|
003900020070|1133.55634712228|4317|71.562|.314|34.049|.172|26.718|.155|39.161|.186|29.389|.172|21.906|.193|8.856|.131|7.721|.136|14.623|.176|10.386|.181|4.262|.205|.67|.194|89.921|.282|68.701|.321|
003900020080|1133.60631803599|4316|71.204|.314|34.295|.171|26.434|.154|39.112|.186|29.553|.171|21.394|.193|9.048|.131|7.754|.135|14.207|.176|10.578|.18|3.617|.204|.702|.194|89.902|.281|68.613|.321|
003900020090|1133.65628351452|4316|71.672|.317|34.207|.173|26.198|.155|39.334|.187|29.289|.173|21.539|.194|9.252|.132|8.021|.136|13.92|.177|10.388|.182|3.96|.206|1.189|.195|89.714|.283|68.969|.323|
003900020100|1133.70625469146|4317|71.398|.315|33.905|.172|26.821|.155|39.139|.187|29.358|.172|21.571|.194|8.681|.132|7.845|.136|14.537|.176|10.526|.181|4.116|.205|.938|.195|89.85|.282|68.347|.322|
